,unet_iou,att_unet_iou,lstm_unet_iou,att_lstm_unet_iou,unet_dice,att_unet_dice,lstm_unet_dice,att_lstm_unet_dice
1203,0.8695652,0.8142857,0.8169014,0.8507463,0.8995487,0.898278,0.8884305,0.89315724
1204,0.93333334,0.9189189,0.9189189,0.8918919,0.93191046,0.92547214,0.9166853,0.9246681
1205,0.9493671,0.97402596,0.9480519,0.94736844,0.93435174,0.94088215,0.9320247,0.93815374
1206,0.87096775,0.94186044,0.90588236,0.9186047,0.9249634,0.9306265,0.92818826,0.93975765
1207,0.9375,0.9270833,0.8453608,0.8367347,0.93781906,0.9361479,0.91654193,0.9179315
1208,0.9292929,0.9292929,0.91,0.8888889,0.9379374,0.9361868,0.922601,0.92976826
1209,0.9351852,0.9082569,0.9245283,0.9245283,0.9330887,0.92894006,0.92736554,0.9329635
1210,0.87288135,0.92241377,0.8965517,0.87826085,0.9232799,0.9328444,0.9232218,0.92726517
1211,0.94262296,0.8951613,0.90983605,0.9322034,0.9407039,0.9364427,0.9307431,0.9369607
1212,0.9612403,0.9609375,0.953125,0.92248064,0.94683737,0.9460161,0.9372887,0.93950427
1213,0.9692308,0.9692308,0.9461538,0.9307692,0.9410028,0.9486097,0.9433586,0.94530004
1214,0.9485294,0.93430656,0.9347826,0.92086333,0.94466543,0.94728243,0.9393846,0.94049186
1215,0.9574468,0.91608393,0.9183673,0.92957747,0.93513596,0.9340757,0.93061125,0.93562096
1216,0.9391892,0.9391892,0.9139073,0.93877554,0.9326941,0.93284464,0.9304174,0.9407713
1217,0.93630576,0.9130435,0.9130435,0.9358974,0.939159,0.93493927,0.9370268,0.94301575
1218,0.9364162,0.9364162,0.94152045,0.9235294,0.95191306,0.94980586,0.94663334,0.95166093
1219,0.9273743,0.9385475,0.91573036,0.9322034,0.94436747,0.94353926,0.93860126,0.94511986
1220,0.9297297,0.9148936,0.91935486,0.9197861,0.944588,0.94642025,0.94148976,0.9456652
1221,0.9230769,0.9019608,0.9030612,0.9292929,0.94326794,0.94359934,0.94361085,0.951433
1222,0.94285715,0.93838865,0.94711536,0.93838865,0.95877707,0.9586115,0.9615144,0.95836693
1223,0.95412844,0.96330273,0.9587156,0.95412844,0.9634946,0.96527785,0.96127427,0.9613795
1224,0.9434783,0.9434783,0.96460176,0.9478261,0.9595334,0.9614018,0.9636268,0.9640306
1225,0.9516129,0.9596774,0.95951414,0.9714286,0.96788126,0.97204053,0.9698507,0.9750296
1226,0.97628456,0.9358491,0.95348835,0.98015875,0.9686474,0.9625789,0.9622781,0.9673612
1227,0.95454544,0.9485294,0.9625468,0.95849055,0.9651525,0.9628181,0.9658462,0.9636752
1228,0.97183096,0.9751773,0.9785714,0.9683099,0.97350097,0.9735328,0.9741745,0.9752069
1229,0.97602737,0.959596,0.9464883,0.97269624,0.9681796,0.96693665,0.9640416,0.9673469
1230,0.9349845,0.95356035,0.95665634,0.9254658,0.96264493,0.96254706,0.961256,0.9582213
1231,0.9701493,0.96153843,0.9526627,0.9470588,0.9686487,0.96580374,0.9647183,0.9631241
1232,0.9385475,0.92411923,0.91553134,0.92622954,0.95992315,0.95751214,0.9555643,0.95725924
1233,0.96791446,0.94459105,0.95212764,0.95778364,0.96786517,0.9625106,0.965172,0.9685959
1234,0.96153843,0.9420655,0.94910944,0.966581,0.96468955,0.961415,0.9612047,0.9653335
1235,0.9468599,0.9589372,0.9466019,0.94390243,0.96251637,0.9638903,0.9601181,0.9627035
1236,0.9647059,0.9405034,0.94431555,0.94638693,0.9639083,0.960785,0.95990896,0.96310484
1237,0.96263736,0.95878524,0.9492274,0.95594716,0.9666473,0.9659823,0.9604972,0.96350074
1238,0.9624217,0.95842,0.95625,0.9725738,0.97153014,0.97038543,0.96682775,0.9735933
1239,0.96031743,0.9486166,0.9563492,0.97029704,0.9683937,0.9680138,0.9673211,0.96956235
1240,0.972973,0.957935,0.972973,0.9787645,0.97362924,0.9716764,0.9720241,0.9750452
1241,0.9666048,0.97020483,0.97196263,0.9720149,0.9712043,0.97268504,0.9708884,0.9738497
1242,0.97096187,0.9602888,0.9708029,0.96745026,0.97320414,0.96962684,0.97097385,0.9720821
1243,0.9721739,0.96875,0.9551724,0.9604811,0.9714065,0.97390777,0.9684162,0.9706804
1244,0.9764706,0.9797639,0.97470486,0.9765494,0.97671735,0.97797054,0.9736719,0.9759969
1245,0.9819967,0.98039216,0.9737705,0.9836334,0.9778926,0.97663444,0.9739486,0.9777428
1246,0.985623,0.97637796,0.9746434,0.9748428,0.9774733,0.9770859,0.9752144,0.97576475
1247,0.9632466,0.96937215,0.9691834,0.9708589,0.9733145,0.9764592,0.9738864,0.97470075
1248,0.9777448,0.9735294,0.9734513,0.98224854,0.9769647,0.9770328,0.9769129,0.97954476
1249,0.98,0.972973,0.98137534,0.9842407,0.9770789,0.97857475,0.9785173,0.9811258
1250,0.9778086,0.9750692,0.98333335,0.9847222,0.9779773,0.97782856,0.9789472,0.9807482
1251,0.9730821,0.97449666,0.97849464,0.9785523,0.9800329,0.97908306,0.97985905,0.9815227
1252,0.98031497,0.9750983,0.9829172,0.9829843,0.9810635,0.9794072,0.98055637,0.9811809
1253,0.980916,0.98216563,0.9808917,0.98600507,0.98032016,0.98016006,0.9803727,0.98174703
1254,0.98134327,0.9788557,0.97648513,0.9740099,0.9824939,0.9800982,0.97946346,0.9795496
1255,0.96445495,0.973747,0.97596157,0.975,0.9767287,0.9782128,0.9787048,0.9780613
1256,0.9677419,0.9733488,0.96535796,0.9757785,0.97757286,0.9784172,0.9769052,0.9793809
1257,0.9688196,0.9655172,0.96996665,0.97216034,0.9772879,0.9755441,0.97553194,0.97866035
1258,0.97595626,0.97164667,0.98135966,0.98140043,0.9798432,0.97784406,0.98043895,0.9810399
1259,0.9830867,0.9798729,0.9820296,0.97993666,0.98121095,0.9795926,0.9800371,0.98070586
1260,0.97819316,0.98024946,0.9762397,0.9802905,0.9799952,0.9786674,0.97862333,0.9806075
1261,0.9785933,0.9685917,0.97660226,0.98163265,0.97883725,0.97623265,0.978391,0.98027
1262,0.9742063,0.9692765,0.9714004,0.975272,0.97879165,0.976459,0.9766616,0.9783442
1263,0.97270954,0.98050684,0.9746835,0.970902,0.97881955,0.9789544,0.9779572,0.97836953
1264,0.9686312,0.9734849,0.96581197,0.9724858,0.9772473,0.9782345,0.9751004,0.97803074
1265,0.97277,0.97102803,0.96813494,0.9700934,0.9785146,0.97715294,0.9758228,0.9778873
1266,0.9734432,0.96823955,0.96900636,0.97358835,0.9787486,0.97819054,0.97726494,0.9794146
1267,0.96585804,0.9713262,0.96594983,0.97401434,0.9741266,0.97811925,0.9750585,0.97790676
1268,0.96208113,0.97020155,0.9640351,0.96247816,0.97498065,0.97651654,0.97509164,0.9746737
1269,0.9580479,0.9660153,0.96407187,0.96349746,0.97281635,0.97549623,0.97405684,0.974448
1270,0.9596977,0.9569892,0.9638352,0.9616986,0.97267574,0.9712546,0.9714907,0.97333235
1271,0.96694213,0.9632052,0.96932006,0.96489793,0.9744631,0.9721387,0.97511655,0.97533697
1272,0.9518459,0.96246004,0.9614148,0.9601911,0.9698338,0.9715846,0.97148824,0.97243524
1273,0.965327,0.9708432,0.971564,0.97333336,0.9756532,0.9753508,0.9757532,0.97820604
1274,0.9767261,0.97527045,0.9751553,0.97235024,0.9761824,0.9761419,0.9773219,0.9762976
1275,0.9703422,0.9643939,0.9664634,0.96374625,0.9728099,0.9725912,0.97374266,0.9732915
1276,0.96431226,0.9665428,0.9716206,0.9657993,0.97310084,0.97365844,0.9751124,0.9745897
1277,0.97240376,0.95746213,0.97232336,0.97458243,0.9750159,0.9715005,0.9741896,0.97551847
1278,0.9688385,0.97098374,0.97642857,0.9681754,0.9736717,0.97354174,0.97540855,0.9758366
1279,0.9699721,0.97893256,0.97682583,0.9726891,0.97407323,0.9740402,0.9759805,0.9767227
1280,0.96511626,0.96511626,0.973122,0.97453547,0.97302896,0.9726026,0.9755232,0.9759564
1281,0.972973,0.9683927,0.9703304,0.97905403,0.97427315,0.9729427,0.97482514,0.97636205
1282,0.9776021,0.9737533,0.9742914,0.9802632,0.9738662,0.97473997,0.9745677,0.9773711
1283,0.9643085,0.9631746,0.9507886,0.95288944,0.9671212,0.9682652,0.9629814,0.96606547
1284,0.95510453,0.95660144,0.9608802,0.9570218,0.96533567,0.96582323,0.96781075,0.9677342
1285,0.9677811,0.9672131,0.970321,0.9651442,0.9700738,0.9686159,0.9714591,0.9709025
1286,0.96713614,0.9547591,0.96944773,0.9655977,0.9700892,0.96632755,0.9709792,0.97224665
1287,0.9758482,0.9701664,0.9774827,0.97421205,0.9729136,0.9705783,0.9755555,0.9755464
1288,0.9605619,0.94927925,0.9663957,0.9505056,0.965674,0.9620075,0.9691022,0.9651165
1289,0.9533601,0.9514028,0.95961636,0.96074486,0.9653327,0.96414644,0.96827686,0.9679503
1290,0.96679497,0.96294516,0.9622276,0.96196437,0.97033376,0.96905017,0.9705363,0.9710884
1291,0.95770675,0.9555243,0.96033996,0.95958644,0.9689216,0.9673907,0.9693722,0.97019833
1292,0.9503869,0.95359415,0.9512084,0.95400727,0.96520966,0.9654637,0.96813226,0.9683969
1293,0.9690444,0.96818995,0.9679747,0.9716599,0.97336245,0.97330064,0.97561157,0.9754856
1294,0.96533567,0.96707636,0.9668435,0.96999115,0.97329265,0.97320765,0.9737039,0.9757519
1295,0.96511626,0.96976244,0.9721739,0.9718615,0.97396797,0.9745119,0.9761564,0.97718537
1296,0.9724343,0.9731915,0.98199743,0.97532964,0.97704,0.9770366,0.978997,0.9792934
1297,0.9745515,0.97496873,0.97574234,0.9766375,0.9779797,0.97763145,0.978475,0.9802869
1298,0.9728283,0.9764754,0.979668,0.9777136,0.9770822,0.97800285,0.97857505,0.98016906
1299,0.97161394,0.97437984,0.975938,0.9780755,0.97645074,0.97659034,0.97711796,0.9787459
1300,0.97394395,0.97541636,0.976494,0.97820055,0.9773719,0.9761977,0.9770217,0.97931165
1301,0.9703935,0.9657854,0.97247344,0.9719189,0.9758683,0.9746784,0.97655296,0.9776817
1302,0.9576239,0.9616989,0.95526916,0.9643939,0.9724456,0.97270125,0.97155017,0.97488254
1303,0.9677782,0.9721804,0.9683258,0.97154623,0.9771954,0.97703725,0.9777776,0.9788823
1304,0.9717472,0.97055537,0.9704894,0.9743399,0.9777101,0.9752947,0.9780144,0.9795532
1305,0.9772643,0.97460794,0.976475,0.9810056,0.97914934,0.97691375,0.980175,0.9821268
1306,0.9713648,0.97126865,0.9689255,0.97182053,0.97808397,0.9779283,0.97750956,0.97984624
1307,0.9715675,0.9766917,0.9675131,0.96989965,0.9778471,0.9782013,0.9762062,0.9785205
1308,0.9771621,0.9722222,0.9745318,0.9780097,0.9790041,0.9778259,0.97866946,0.9807814
1309,0.97342813,0.97183627,0.9763691,0.9812874,0.977952,0.9774136,0.979119,0.98212564
1310,0.9718831,0.9735272,0.98025334,0.9840208,0.97865766,0.9777812,0.9807252,0.982584
1311,0.9561564,0.963086,0.972963,0.9680029,0.9720358,0.97441256,0.9788045,0.9764192
1312,0.96222305,0.9627329,0.9628956,0.96327275,0.9733392,0.9743516,0.97510064,0.9754196
1313,0.9578682,0.96575594,0.9662432,0.9652803,0.9743767,0.97523665,0.97651905,0.9778874
1314,0.96017224,0.9721519,0.9725731,0.9737316,0.97629946,0.9786613,0.97908527,0.98064435
1315,0.96825397,0.9782056,0.9771822,0.9793777,0.9776239,0.980164,0.98080164,0.98143756
1316,0.96672696,0.97423804,0.97359854,0.9811935,0.97613245,0.97910684,0.98023796,0.982173
1317,0.96458256,0.9799854,0.98217535,0.97293395,0.9760301,0.980008,0.9827607,0.98037237
1318,0.9636628,0.97554743,0.9720203,0.97423804,0.9756635,0.9780889,0.9786402,0.9796239
1319,0.9543313,0.96254545,0.9676246,0.96462095,0.9714557,0.97414047,0.9768172,0.97614896
1320,0.9493121,0.9607273,0.9697852,0.9610108,0.9686674,0.9741164,0.9776643,0.97385126
1321,0.9660336,0.9758153,0.9816581,0.9681159,0.9756715,0.97974396,0.9813635,0.978423
1322,0.97619045,0.9776065,0.9823529,0.97847503,0.9804849,0.9814089,0.9836013,0.9820527
1323,0.97646195,0.9804428,0.98704183,0.9794646,0.98027164,0.9832234,0.98496354,0.9833381
1324,0.9778761,0.9811321,0.986632,0.9815566,0.98131734,0.982882,0.984795,0.98412436
1325,0.98320895,0.9839252,0.98203593,0.9799331,0.98383373,0.9831912,0.98435426,0.9835813
1326,0.9730539,0.9785553,0.97852296,0.9764398,0.98113936,0.9819207,0.98333055,0.9825237
1327,0.97504723,0.9787718,0.9794755,0.97776103,0.981231,0.9813939,0.9832777,0.98248976
1328,0.9755258,0.97704667,0.9834105,0.97823596,0.98202854,0.9819746,0.98450154,0.982693
1329,0.97882986,0.98111755,0.98640776,0.97927856,0.98371255,0.98254687,0.9849236,0.9832031
1330,0.9778555,0.9813157,0.9843383,0.98213595,0.9837999,0.9831588,0.9848809,0.9847127
1331,0.97811645,0.97970337,0.9834841,0.98161906,0.98354816,0.9830301,0.9847873,0.98464733
1332,0.97558093,0.98304415,0.98370427,0.988533,0.9828809,0.98383117,0.98509055,0.98601466
1333,0.97810507,0.982889,0.98162204,0.98644876,0.9846915,0.98412776,0.98515826,0.98648036
1334,0.97849023,0.9845151,0.9812551,0.98093307,0.98378533,0.984609,0.98495936,0.9851134
1335,0.9767924,0.98214287,0.984975,0.978459,0.983585,0.98386616,0.98491305,0.9834821
1336,0.9789119,0.984778,0.98644066,0.9835234,0.98335665,0.98444754,0.9853344,0.9856714
1337,0.97976756,0.9818653,0.9805195,0.97846687,0.98364383,0.9833231,0.9836137,0.9841368
1338,0.9757922,0.9800973,0.972973,0.9800973,0.9825199,0.98226726,0.98123235,0.98309994
1339,0.9717489,0.98240864,0.97693354,0.98285973,0.98066026,0.9822563,0.9819871,0.98396146
1340,0.971389,0.9782609,0.9799907,0.97554225,0.98004407,0.981667,0.98225576,0.9828807
1341,0.9713467,0.9784689,0.9745681,0.97149646,0.9789447,0.9794736,0.98035437,0.9801598
1342,0.96686447,0.9679329,0.964497,0.9676312,0.97730863,0.9766547,0.9771538,0.9786539
1343,0.937532,0.9361919,0.92150867,0.93650794,0.9615824,0.9586092,0.95455474,0.96126866
1344,0.9719101,0.96571106,0.96836156,0.9718785,0.9767387,0.97411525,0.97495824,0.9766487
1345,0.96109176,0.9612676,0.97044915,0.973467,0.9719986,0.9721555,0.9765856,0.9781421
1346,0.9760883,0.9693251,0.98078114,0.973571,0.9788532,0.97593856,0.97810936,0.97930664
1347,0.97213423,0.9632213,0.9700064,0.9745709,0.97647136,0.973204,0.97500056,0.97904533
1348,0.9688948,0.96227664,0.973262,0.97148544,0.9755958,0.9741925,0.975853,0.976786
1349,0.975812,0.9756437,0.9763231,0.97984713,0.97710794,0.97760075,0.97773397,0.9803272
1350,0.95903957,0.96249115,0.96162045,0.96181047,0.97406954,0.97327787,0.972978,0.9744177
1351,0.97663903,0.9750567,0.9742229,0.97809666,0.97866416,0.97683847,0.97992873,0.98044986
1352,0.9665109,0.96397805,0.9662215,0.9664848,0.97470385,0.9734434,0.9763888,0.97700524
1353,0.96682847,0.9658814,0.97473514,0.9700405,0.97503,0.97488195,0.97833043,0.9782605
1354,0.9665272,0.97556865,0.9771187,0.97317684,0.97656834,0.97683746,0.97882044,0.98066926
1355,0.96518713,0.9635417,0.96666664,0.96782607,0.97540677,0.97396195,0.9762789,0.9781842
1356,0.97979796,0.97442925,0.9806273,0.9807692,0.9796944,0.97780925,0.98009765,0.98182094
1357,0.96768063,0.970448,0.9722488,0.9704762,0.97765183,0.97649235,0.97754914,0.97932774
1358,0.9703173,0.9704985,0.96236014,0.9724771,0.9773252,0.97666055,0.9762854,0.9787776
1359,0.97502714,0.9762162,0.97714907,0.9760349,0.97916836,0.97896254,0.9783391,0.9797181
1360,0.95727485,0.95632184,0.9707602,0.96283394,0.97173834,0.971354,0.97388387,0.97468495
1361,0.98172325,0.966581,0.984252,0.9728682,0.97771555,0.9741298,0.97734916,0.97691226
1362,0.95994276,0.9628571,0.962482,0.9613181,0.9717021,0.9726035,0.9730275,0.97317064
1363,0.9660743,0.95826644,0.97217673,0.96302253,0.97239465,0.9708253,0.9740135,0.9728767
1364,0.9509982,0.9509982,0.96153843,0.9655172,0.96985453,0.9665843,0.97077346,0.9710334
1365,0.9747899,0.9830867,0.9893617,0.9767442,0.98140216,0.98107076,0.9816519,0.980172
1366,0.9579439,0.9601874,0.97149646,0.97635937,0.9715273,0.9734544,0.97593176,0.97684526
1367,0.95595855,0.96587926,0.9656085,0.9660574,0.9705729,0.9727473,0.97232753,0.97397286
1368,0.96428573,0.966967,0.9876923,0.96107787,0.9711239,0.9701733,0.9723576,0.97066855
1369,0.97306395,0.9728814,0.9757785,0.9762712,0.9717228,0.97292167,0.97134334,0.9729479
1370,0.9653846,0.969112,0.9920949,0.96153843,0.96724486,0.96854734,0.9688502,0.96748006
1371,0.9598214,0.95535713,0.9590909,0.9598214,0.9687979,0.96584636,0.95929253,0.9646515
1372,0.9677419,0.9677419,0.9567568,0.95721924,0.9671912,0.96643716,0.95718414,0.95990396
1373,0.9194631,0.9256757,0.97183096,0.9261745,0.9467633,0.95149666,0.9565461,0.94718397
1374,0.9369369,0.94495416,0.9369369,0.90434784,0.94104326,0.9424716,0.94329673,0.93494993
1375,0.9285714,0.86206895,0.9375,0.90697676,0.9268556,0.92016,0.92463857,0.9284599
1376,0.8979592,0.9166667,0.89361703,0.8627451,0.9071586,0.9086816,0.9018213,0.89396137
1377,0.8,0.82758623,0.88461536,0.92,0.86645025,0.8781999,0.8465209,0.862956
1378,0.85714287,0.8,0.74285716,0.7941176,0.88240486,0.86561215,0.83908194,0.87602895
1379,0.9230769,0.94736844,0.9459459,0.8947368,0.9373008,0.9436167,0.8940881,0.9173175
1380,0.93333334,0.9318182,0.90909094,0.90909094,0.94431984,0.93815225,0.9233638,0.9337133
1381,0.9056604,0.90384614,0.9183673,0.93877554,0.93005,0.9303837,0.93984467,0.9404752
1382,0.87096775,0.94736844,0.9464286,0.94736844,0.92254263,0.94350207,0.9428952,0.9399652
1383,0.880597,0.8923077,0.890625,0.8923077,0.9183215,0.917885,0.9138852,0.91765904
1384,0.9189189,0.91780823,0.9726027,0.9324324,0.9370784,0.9352232,0.9409815,0.94151497
1385,0.962963,0.9259259,0.9382716,0.9506173,0.94707793,0.93606156,0.93667513,0.9519552
1386,0.90425533,0.9767442,0.9770115,0.96590906,0.9461648,0.96339023,0.9584834,0.95902663
1387,0.91346157,0.95,0.9306931,0.96907216,0.946505,0.95984817,0.9490144,0.9597029
1388,0.9026549,0.92523366,0.9174312,0.90654206,0.940884,0.95094985,0.9408513,0.94635403
1389,0.9508197,0.9411765,0.94166666,0.925,0.9631575,0.954931,0.952174,0.9530855
1390,0.9596774,0.9586777,0.96747965,0.96747965,0.96889794,0.9596702,0.96398306,0.96469307
1391,0.95652175,0.9701493,0.9699248,0.96268654,0.9655545,0.9692528,0.96309096,0.96846116
1392,0.9513889,0.9714286,0.943662,0.9714286,0.96512496,0.9693729,0.9662445,0.9720715
1393,0.955414,0.96103895,0.9548387,0.96103895,0.96823806,0.96824914,0.9666859,0.96945524
1394,0.94545454,0.96875,0.9689441,0.9625,0.9631432,0.9699421,0.96866417,0.9717162
1395,0.9488636,0.95953757,0.93142855,0.9537572,0.96343255,0.9638001,0.96256703,0.9673041
1396,0.94736844,0.9468085,0.9516129,0.9465241,0.96399164,0.96634054,0.96582377,0.96548975
1397,0.96907216,0.9685864,0.994709,0.973822,0.97386885,0.97690755,0.97820675,0.9765825
1398,0.96585363,0.97044337,0.9653465,0.9607843,0.9743459,0.971298,0.9713426,0.97325504
1399,0.9594595,0.9768519,0.95852536,0.97235024,0.97363454,0.97522795,0.9732276,0.9750269
1400,0.95258623,0.9480519,0.9649123,0.95633185,0.97034913,0.9694678,0.9712499,0.9717238
1401,0.9602649,0.95364237,0.9440789,0.9437086,0.953809,0.95601135,0.9521816,0.9580559
1402,0.9551282,0.9644013,0.942492,0.93670887,0.9571132,0.95921683,0.9571312,0.9558337
1403,0.94561934,0.95454544,0.9570552,0.9631902,0.9557112,0.95675427,0.958518,0.9632616
1404,0.9532164,0.9622093,0.95894426,0.9590643,0.9540161,0.95782024,0.9586051,0.9601861
1405,0.95844877,0.95844877,0.96910113,0.96638656,0.9579972,0.9601238,0.963191,0.96387166
1406,0.96021223,0.96042216,0.96791446,0.96542555,0.95767576,0.9599747,0.9637657,0.95950574
1407,0.95153064,0.9396985,0.97172236,0.9543147,0.95780265,0.95975786,0.9633331,0.9586985
1408,0.96642685,0.9665871,0.9665072,0.9617225,0.9611599,0.9646774,0.9656143,0.9640607
1409,0.9630485,0.96535796,0.974537,0.97235024,0.9640643,0.9659455,0.96844184,0.9663626
1410,0.9627193,0.95633185,0.95642704,0.9583333,0.9640889,0.9650307,0.965254,0.965225
1411,0.9598309,0.96,0.9642105,0.96822035,0.96522,0.9665513,0.9654613,0.96727335
1412,0.9622266,0.9563492,0.95481336,0.9604743,0.9673002,0.96735513,0.9670404,0.9684891
1413,0.95627373,0.96380955,0.9661017,0.97318006,0.9662381,0.96966726,0.96840537,0.970793
1414,0.9497307,0.95691204,0.97153026,0.9641577,0.9646019,0.9673772,0.9714785,0.9700874
1415,0.9770115,0.980916,0.98214287,0.98477155,0.9814384,0.9825263,0.98369205,0.9854883
1416,0.975,0.98125,0.97869676,0.978882,0.9826262,0.98291296,0.98412067,0.9846341
1417,0.9730061,0.980344,0.9741379,0.98280096,0.9810951,0.9837288,0.9831036,0.9861423
1418,0.9817518,0.9854369,0.9793689,0.97831327,0.9845383,0.98613834,0.98468006,0.9852311
1419,0.99049884,0.98574823,0.98452383,0.98695135,0.98664045,0.9856674,0.9853261,0.9875299
1420,0.99058825,0.9870892,0.985899,0.9859649,0.9867651,0.9855227,0.98521036,0.98621595
1421,0.9850575,0.98390806,0.982699,0.9805269,0.98483783,0.98499256,0.9847052,0.98565865
1422,0.97732425,0.9874715,0.9896907,0.9852273,0.9826637,0.9849314,0.9856423,0.98616004
1423,0.97653633,0.9853933,0.98202246,0.9832027,0.9832864,0.9845065,0.98434734,0.9857547
1424,0.9799777,0.9843049,0.9820427,0.98435754,0.9828966,0.98352337,0.9839809,0.98513085
1425,0.97365534,0.97792494,0.97342193,0.9757976,0.98086214,0.9811702,0.98211694,0.9829142
1426,0.9738562,0.95315903,0.9595186,0.9726477,0.96962315,0.96505564,0.9705178,0.97281736
1427,0.9684096,0.9552402,0.96389496,0.9760349,0.9697146,0.9667708,0.97144294,0.97448045
1428,0.96405226,0.96820176,0.96405226,0.9633621,0.9686566,0.96812963,0.96982676,0.97173715
1429,0.95624334,0.9438445,0.95596135,0.9510117,0.9653176,0.9616654,0.96875775,0.9670849
1430,0.95238096,0.9439655,0.9531416,0.95111585,0.96480715,0.96247905,0.9684394,0.96776587
1431,0.965625,0.94297785,0.96238244,0.96740276,0.973247,0.96470463,0.9755158,0.9768165
1432,0.96037537,0.94186044,0.96125656,0.9558824,0.97171605,0.96484214,0.9741661,0.97408855
1433,0.9754273,0.9581994,0.97642016,0.9690171,0.9765407,0.97065085,0.9780413,0.97758067
1434,0.97055733,0.9604701,0.9755058,0.9702444,0.974428,0.9716633,0.97926563,0.97813416
1435,0.97037035,0.9647812,0.9796356,0.9786096,0.97452235,0.97407615,0.97936004,0.97985077
1436,0.9694093,0.9626467,0.98814654,0.9711846,0.9754305,0.9730143,0.98049504,0.97773296
1437,0.9798087,0.96680945,0.98395723,0.9754273,0.9781846,0.9735943,0.98152614,0.979885
1438,0.9745493,0.9691817,0.978836,0.97558385,0.9768754,0.97365963,0.9810497,0.9797156
1439,0.9776596,0.96691567,0.9797657,0.97537476,0.9781159,0.97448343,0.98201346,0.9802631
1440,0.9725738,0.9681529,0.9830149,0.977707,0.9756956,0.9730441,0.9809214,0.97890854
1441,0.9645464,0.962963,0.97271776,0.978836,0.97221434,0.9723208,0.97801834,0.9779803
1442,0.95189357,0.95247936,0.9579918,0.95594263,0.9658869,0.9657997,0.9700355,0.9680582
